254, 219, 3.1194
254, 229, 3.1194
254, 230, 3.1194
254, 357, 3.3571
254, 378, 3.3571
254, 436, 3.1194
254, 662, 3.3571
254, 1444, 2.6000
255, 185, 2.5000
255, 217, 2.5000
255, 258, 2.4545
255, 448, 2.5000
255, 472, 2.5000
255, 678, 2.4545
255, 859, 3.3333
255, 879, 2.5000
255, 984, 2.5000
255, 1034, 2.5000
256, 86, 4.0339
256, 127, 4.0339
256, 220, 3.8868
256, 443, 4.0353
256, 452, 4.0353
256, 472, 4.0353
256, 487, 3.8868
256, 761, 4.0353
256, 781, 3.8868
256, 849, 4.0353
257, 59, 4.3871
257, 137, 4.3871
257, 151, 3.4286
257, 258, 4.3871
257, 276, 4.3871
257, 289, 4.3871
257, 305, 4.3871
257, 307, 3.4444
257, 345, 3.4286
257, 1260, 4.3871
258, 243, 4.0000
258, 288, 3.6000
258, 310, 4.0000
258, 311, 4.0000
258, 313, 4.0000
258, 315, 4.0000
258, 323, 3.6000
258, 751, 3.6000
258, 873, 4.0000
258, 893, 4.0000
259, 117, 3.7857
259, 176, 3.7857
259, 210, 3.7857
259, 255, 3.5556
259, 269, 3.5556
259, 405, 3.7857
259, 750, 4.3846
259, 762, 4.3846
259, 772, 4.3846
259, 959, 3.5556
260, 272, 4.6000
260, 300, 4.0000
260, 319, 4.5000
260, 322, 4.0000
260, 326, 4.6000
260, 538, 4.0000
260, 682, 4.0000
260, 990, 4.6000
260, 1025, 4.6000
260, 1105, 4.0000
261, 117, 3.8000
261, 259, 4.0000
261, 294, 4.0000
261, 322, 3.8000
261, 339, 4.3333
261, 340, 4.3333
261, 597, 3.8000
261, 748, 3.8000
261, 875, 4.3333
261, 1025, 4.3333
262, 28, 3.3519
262, 64, 3.3519
262, 174, 2.8889
262, 223, 3.3519
262, 386, 3.1961
262, 553, 3.3519
262, 617, 3.3519
262, 821, 3.1961
262, 931, 2.8889
262, 1147, 3.3519
263, 96, 3.6250
263, 117, 3.6250
263, 176, 3.6250
263, 197, 4.3265
263, 416, 4.3265
263, 419, 4.1667
263, 510, 4.3265
263, 568, 3.6250
263, 921, 4.3265
263, 1451, 3.6250
264, 33, 4.1000
264, 70, 4.2931
264, 200, 4.1000
264, 294, 4.2931
264, 448, 4.1000
264, 475, 4.2727
264, 504, 4.2727
264, 655, 4.2931
264, 721, 4.2931
264, 813, 4.1000
265, 7, 3.7143
265, 15, 3.7143
265, 118, 4.1000
265, 181, 4.1000
265, 279, 3.7143
265, 328, 4.1000
265, 409, 3.2500
265, 471, 3.7143
265, 472, 4.1000
265, 742, 3.7143
266, 25, 2.5000
266, 124, 3.1818
266, 268, 3.1818
266, 272, 3.1818
266, 283, 3.1818
266, 285, 3.1818
266, 313, 3.1818
266, 508, 3.1818
266, 676, 3.1818
266, 874, 3.1818
267, 17, 3.9524
267, 121, 3.9524
267, 238, 3.6604
267, 386, 3.6604
267, 403, 4.3421
267, 410, 3.6604
267, 423, 4.3421
267, 518, 4.3421
267, 840, 4.3421
267, 980, 4.3421
268, 2, 2.8849
268, 62, 2.8849
268, 145, 2.8849
268, 147, 2.8849
268, 217, 2.8849
268, 231, 2.8125
268, 436, 2.8849
268, 824, 2.8125
268, 930, 2.8849
268, 1035, 2.8125
269, 22, 3.4228
269, 127, 3.4228
269, 198, 2.7619
269, 217, 2.7619
269, 246, 3.4228
269, 367, 2.6981
269, 504, 3.4228
269, 507, 3.4228
269, 522, 2.6981
269, 845, 2.6981
270, 25, 4.5000
270, 83, 4.5000
270, 97, 4.2500
270, 98, 4.2500
270, 370, 4.2500
270, 452, 4.2857
270, 558, 4.2500
270, 671, 4.2857
270, 736, 4.2500
270, 778, 4.5000
271, 56, 3.8103
271, 65, 3.3929
271, 132, 3.8103
271, 187, 3.8103
271, 199, 3.8103
271, 346, 3.8103
271, 378, 3.8103
271, 705, 3.4118
271, 709, 3.3929
271, 1028, 3.3929
272, 8, 4.1818
272, 11, 4.5714
272, 12, 4.5714
272, 48, 4.5714
272, 127, 4.3125
272, 172, 4.3125
272, 178, 4.3125
272, 317, 4.3125
272, 1101, 4.3125
272, 1393, 4.5714
273, 303, 3.7143
273, 305, 3.7143
273, 311, 3.7143
273, 319, 3.6667
273, 321, 3.6667
273, 328, 2.5000
273, 345, 3.6667
273, 690, 3.7143
273, 900, 3.7143
273, 902, 3.6667
274, 25, 4.0000
274, 50, 4.0000
274, 148, 4.0000
274, 275, 4.0417
274, 288, 4.0000
274, 405, 4.0000
274, 411, 4.0000
274, 496, 4.0417
274, 748, 4.0000
274, 845, 4.0000
275, 69, 3.1111
275, 98, 3.1875
275, 186, 3.1111
275, 265, 3.1176
275, 405, 3.1176
275, 418, 3.1176
275, 449, 3.1176
275, 501, 3.1176
275, 597, 3.1176
275, 1091, 3.1176
276, 2, 3.3521
276, 40, 3.4013
276, 54, 3.7343
276, 57, 3.7343
276, 142, 3.3521
276, 322, 3.3521
276, 564, 3.4013
276, 796, 3.4013
276, 922, 3.3521
276, 1091, 3.3521
277, 9, 3.5652
277, 24, 3.0769
277, 151, 3.6250
277, 255, 3.6250
277, 257, 3.6250
277, 273, 3.0769
277, 279, 3.5652
277, 282, 3.5652
277, 1011, 3.0769
277, 1197, 3.6250
278, 22, 4.1250
278, 98, 4.1250
278, 173, 4.0000
278, 269, 4.0000
278, 301, 4.0000
278, 306, 4.1250
278, 311, 4.1250
278, 347, 4.0000
278, 525, 4.2500
278, 603, 4.2500
279, 68, 3.2899
279, 154, 3.4461
279, 399, 3.4461
279, 501, 3.2899
279, 586, 3.2899
279, 832, 2.8049
279, 1181, 3.4461
279, 1240, 3.2899
279, 1336, 3.4461
279, 1497, 3.2899
280, 1, 3.6962
280, 127, 3.7333
280, 128, 3.3723
280, 472, 3.3723
280, 508, 3.7333
280, 540, 3.3723
280, 631, 3.7333
280, 781, 3.6962
280, 845, 3.6962
280, 1049, 3.6962
281, 258, 2.8000
281, 288, 4.0000
281, 322, 4.0000
281, 332, 2.8000
281, 338, 2.5000
281, 538, 4.0000
281, 682, 4.0000
281, 877, 4.0000
281, 938, 2.5000
281, 989, 4.0000
282, 258, 3.7500
282, 269, 4.0000
282, 271, 3.0000
282, 288, 3.0000
282, 294, 4.0000
282, 302, 3.0000
282, 307, 3.0000
282, 325, 3.7500
282, 327, 3.7500
282, 338, 4.0000
283, 24, 3.5556
283, 42, 4.2414
283, 70, 4.2414
283, 83, 4.2414
283, 186, 4.2414
283, 432, 3.5556
283, 588, 3.5556
283, 627, 4.0000
283, 845, 4.2414
283, 1114, 4.2414
284, 258, 3.8947
284, 259, 3.5714
284, 269, 3.5714
284, 304, 3.1818
284, 305, 3.8947
284, 313, 3.8947
284, 322, 3.1818
284, 339, 3.8947
284, 682, 3.1818
284, 906, 3.8947
285, 150, 3.5000
285, 151, 3.5000
285, 168, 3.5000
285, 191, 3.7000
285, 216, 3.5000
285, 269, 3.5000
285, 288, 4.1250
285, 313, 3.7000
285, 538, 4.1250
285, 628, 3.7000
286, 99, 3.6389
286, 143, 3.6389
286, 153, 3.6320
286, 171, 3.6320
286, 208, 3.6320
286, 237, 3.8395
286, 288, 3.6389
286, 357, 3.8395
286, 379, 3.6389
286, 1014, 3.6320
287, 1, 3.6471
287, 11, 4.1579
287, 56, 4.4375
287, 249, 3.6471
287, 252, 4.1579
287, 257, 3.6471
287, 294, 3.6471
287, 327, 4.4375
287, 347, 3.6471
287, 926, 3.6471
288, 127, 4.0256
288, 132, 4.0256
288, 196, 4.0256
288, 200, 3.6000
288, 272, 4.0256
288, 305, 4.0256
288, 527, 4.0256
288, 593, 3.6000
288, 742, 4.0256
288, 1039, 4.0256
289, 1, 2.5000
289, 7, 3.2500
289, 24, 2.5556
289, 282, 3.2500
289, 410, 2.5000
289, 473, 2.5556
289, 685, 2.5556
289, 815, 3.2500
289, 849, 2.5556
289, 1016, 2.5556
290, 50, 3.2241
290, 82, 3.2241
290, 88, 3.3571
290, 132, 3.4250
290, 143, 3.2241
290, 161, 3.2241
290, 208, 3.3571
290, 222, 3.2241
290, 393, 3.3571
290, 568, 3.2241
291, 15, 3.9114
291, 80, 3.5632
291, 118, 3.6000
291, 144, 3.6000
291, 376, 3.5632
291, 418, 3.6000
291, 686, 3.9114
291, 1016, 3.6000
291, 1042, 3.6000
291, 1178, 3.5632
292, 9, 4.3250
292, 11, 4.1373
292, 86, 4.3250
292, 174, 4.1373
292, 195, 4.1373
292, 276, 4.3250
292, 328, 4.1373
292, 515, 4.3250
292, 589, 4.1373
292, 661, 4.1373
293, 5, 3.2199
293, 135, 3.2199
293, 137, 3.2199
293, 249, 2.8257
293, 380, 2.9922
293, 423, 3.2199
293, 471, 3.2199
293, 685, 2.9922
293, 770, 2.9922
293, 1267, 3.2199
294, 109, 3.5526
294, 127, 3.6061
294, 271, 3.3478
294, 282, 3.6061
294, 508, 3.6061
294, 676, 3.6061
294, 930, 3.3478
294, 931, 3.3478
294, 1199, 3.5526
294, 1245, 3.3478
295, 39, 3.9688
295, 72, 4.2698
295, 172, 4.4915
295, 190, 4.4915
295, 194, 4.2698
295, 218, 3.9688
295, 235, 4.2698
295, 704, 4.4915
295, 739, 4.2698
295, 961, 4.4915
296, 20, 4.4143
296, 222, 3.8621
296, 228, 3.8621
296, 242, 3.8158
296, 248, 3.8158
296, 258, 4.4143
296, 429, 4.4143
296, 508, 4.4143
296, 705, 3.8621
296, 855, 4.4143
297, 25, 3.3220
297, 57, 3.7963
297, 73, 3.3220
297, 89, 3.2319
297, 133, 3.7963
297, 233, 3.2319
297, 234, 3.2319
297, 275, 3.7963
297, 432, 3.2319
297, 716, 3.7963
298, 91, 4.0833
298, 152, 4.0833
298, 181, 4.0000
298, 252, 4.0000
298, 281, 4.0000
298, 317, 4.1556
298, 474, 4.0000
298, 486, 4.0833
298, 625, 4.0000
298, 1346, 4.1556
299, 14, 3.5714
299, 111, 3.3846
299, 134, 3.5714
299, 144, 3.4412
299, 229, 3.4412
299, 303, 3.5714
299, 305, 3.5714
299, 577, 3.3846
299, 955, 3.5714
299, 1018, 3.5714
300, 100, 3.6011
300, 243, 3.8333
300, 257, 3.8333
300, 261, 3.8333
300, 322, 3.2500
300, 328, 3.2500
300, 456, 3.8333
300, 872, 3.2500
300, 876, 3.8333
300, 948, 3.8333
301, 33, 3.5755
301, 56, 3.5970
301, 79, 3.5755
301, 98, 3.5970
301, 191, 3.5970
301, 227, 3.5755
301, 401, 3.3913
301, 554, 3.5755
301, 604, 3.3913
301, 790, 3.3913
302, 245, 2.5000
302, 258, 2.5000
302, 270, 2.5000
302, 303, 2.5000
302, 307, 2.5000
302, 309, 2.5000
302, 322, 2.5000
302, 323, 2.5000
302, 328, 2.5000
302, 879, 2.5000
303, 69, 3.3764
303, 134, 3.6154
303, 161, 3.1325
303, 200, 3.1325
303, 252, 3.1325
303, 404, 3.1325
303, 785, 3.3764
303, 815, 3.6154
303, 842, 3.3764
303, 919, 3.1325
304, 237, 3.2000
304, 259, 3.6000
304, 271, 3.3333
304, 275, 3.2000
304, 288, 3.3333
304, 298, 3.3333
304, 322, 3.3333
304, 681, 3.3333
304, 682, 3.3333
304, 893, 3.6000
305, 71, 3.1698
305, 117, 3.1698
305, 214, 3.4062
305, 425, 3.5873
305, 427, 3.4062
305, 451, 3.5873
305, 471, 3.4062
305, 483, 3.4062
305, 512, 3.5873
305, 654, 3.1698
306, 14, 3.3636
306, 235, 3.9091
306, 242, 3.9091
306, 275, 3.3636
306, 287, 3.3636
306, 306, 3.3636
306, 319, 3.9091
306, 476, 3.9091
306, 864, 3.9091
306, 1009, 3.3636
307, 89, 3.7179
307, 94, 4.0000
307, 100, 3.8276
307, 174, 3.7179
307, 265, 3.7179
307, 509, 3.8276
307, 634, 3.7179
307, 687, 4.0000
307, 949, 3.8276
307, 1022, 3.7179
308, 1, 3.8571
308, 55, 3.6567
308, 81, 3.8571
308, 187, 3.6567
308, 295, 3.7537
308, 402, 3.8571
308, 427, 3.6567
308, 640, 3.6567
308, 649, 3.6567
308, 1197, 3.8571
309, 242, 3.0000
309, 300, 3.5000
309, 303, 4.2500
309, 306, 4.2500
309, 324, 3.5000
309, 326, 4.2500
309, 331, 3.5000
309, 333, 3.5000
309, 938, 3.0000
309, 1393, 3.5000
310, 14, 4.5000
310, 24, 3.8333
310, 116, 3.0000
310, 257, 3.0000
310, 258, 4.5000
310, 304, 3.8333
310, 536, 4.5000
310, 748, 3.8333
310, 832, 4.5000
310, 845, 3.0000
311, 9, 3.9908
311, 98, 3.9908
311, 143, 3.7374
311, 179, 3.7374
311, 386, 3.6447
311, 432, 3.7374
311, 559, 3.9908
311, 566, 3.7374
311, 654, 3.7374
311, 716, 3.9908
312, 28, 4.4337
312, 100, 4.4337
312, 121, 4.4933
312, 133, 4.4337
312, 153, 4.1818
312, 494, 4.1818
312, 573, 4.4933
312, 641, 4.4337
312, 692, 4.1818
312, 921, 4.4337
313, 22, 3.7237
313, 96, 3.6952
313, 99, 3.6952
313, 117, 3.6952
313, 200, 3.6952
313, 436, 3.6952
313, 478, 3.2817
313, 566, 3.6952
313, 616, 3.6952
313, 745, 3.2817
314, 28, 3.8571
314, 95, 3.4630
314, 276, 3.8571
314, 417, 3.8571
314, 535, 3.4630
314, 692, 3.4630
314, 1150, 3.8571
314, 1263, 3.8571
314, 1289, 3.8772
314, 1518, 3.8571
315, 8, 4.0800
315, 13, 4.0800
315, 17, 3.8077
315, 98, 4.4231
315, 185, 3.8077
315, 273, 3.8077
315, 305, 4.4231
315, 431, 3.8077
315, 651, 4.4231
315, 657, 3.8077
316, 50, 1.9167
316, 98, 3.8182
316, 213, 3.8182
316, 292, 3.8182
316, 306, 3.8182
316, 483, 3.8182
316, 549, 3.8182
316, 588, 1.9167
316, 735, 3.8182
316, 1084, 1.9167
317, 245, 3.3333
317, 268, 3.3333
317, 271, 3.8571
317, 300, 3.8571
317, 323, 3.8571
317, 326, 3.3333
317, 328, 3.8571
317, 331, 3.8571
317, 350, 3.8571
317, 351, 3.8571
318, 50, 3.6522
318, 64, 3.9344
318, 257, 3.5375
318, 356, 3.9344
318, 474, 3.6522
318, 476, 3.5375
318, 631, 3.9344
318, 648, 3.5375
318, 659, 3.5375
318, 768, 3.6522
319, 267, 3.0000
319, 269, 3.0000
319, 302, 3.0000
319, 307, 3.0000
319, 313, 3.6000
319, 333, 3.0000
319, 338, 3.0000
319, 340, 3.6000
319, 879, 3.0000
319, 880, 3.6000
320, 42, 3.6111
320, 68, 3.7381
320, 99, 3.7381
320, 117, 3.7381
320, 177, 3.7381
320, 202, 3.6111
320, 284, 3.6111
320, 294, 3.6111
320, 399, 3.6111
320, 1157, 3.7381
321, 131, 3.6935
321, 134, 3.6935
321, 194, 3.8400
321, 207, 3.6935
321, 287, 3.6935
321, 496, 3.6935
321, 521, 3.6935
321, 523, 3.8400
321, 615, 3.8571
321, 631, 3.6935
322, 32, 4.0000
322, 50, 4.0000
322, 89, 4.0000
322, 179, 4.0000
322, 185, 4.0000
322, 192, 4.2222
322, 197, 4.2222
322, 318, 4.2222
322, 479, 4.0000
322, 508, 4.2222
323, 7, 3.8205
323, 9, 3.8205
323, 79, 3.7000
323, 117, 3.7000
323, 127, 3.8205
323, 223, 3.8205
323, 257, 3.2500
323, 298, 3.7000
323, 333, 3.7000
323, 546, 3.7000
324, 127, 4.3462
324, 283, 4.3462
324, 298, 4.2500
324, 332, 4.3462
324, 471, 4.3462
324, 597, 4.2500
324, 748, 4.2500
324, 754, 4.2500
324, 1033, 4.2500
324, 1094, 4.5000
325, 154, 3.2432
325, 179, 3.3571
325, 240, 3.2432
325, 402, 3.2432
325, 430, 3.2432
325, 485, 3.3571
325, 504, 3.5660
325, 505, 3.3571
325, 514, 3.2432
325, 656, 3.3571
326, 22, 3.2000
326, 50, 3.5244
326, 69, 3.0444
326, 153, 3.0444
326, 168, 3.0444
326, 186, 3.0444
326, 282, 3.2000
326, 468, 3.2000
326, 480, 3.0444
326, 496, 3.2000
327, 191, 3.5604
327, 192, 3.5604
327, 210, 3.0345
327, 230, 3.0345
327, 274, 3.3333
327, 300, 3.0345
327, 461, 3.5604
327, 533, 3.0345
327, 702, 3.3333
327, 805, 3.3333
328, 9, 3.5678
328, 200, 3.3853
328, 271, 3.3853
328, 519, 3.3853
328, 521, 3.5678
328, 568, 3.3853
328, 591, 3.5678
328, 742, 3.5678
328, 754, 3.3853
328, 905, 3.5678
329, 79, 3.2609
329, 98, 3.8947
329, 100, 3.8947
329, 129, 3.8947
329, 258, 3.8947
329, 297, 3.8947
329, 326, 3.8947
329, 512, 2.8462
329, 515, 3.8947
329, 591, 3.8947
330, 11, 4.5000
330, 51, 4.5909
330, 121, 4.5000
330, 136, 4.5909
330, 215, 4.5909
330, 235, 4.4118
330, 447, 4.5000
330, 465, 4.5000
330, 584, 4.5909
330, 596, 4.5000
331, 7, 3.7419
331, 47, 3.3333
331, 69, 3.3333
331, 100, 3.7419
331, 133, 3.7419
331, 190, 3.7419
331, 454, 3.7419
331, 479, 3.8235
331, 486, 3.3333
331, 1100, 3.3333
332, 228, 4.2558
332, 229, 4.2558
332, 232, 3.9286
332, 233, 4.2558
332, 284, 3.9286
332, 451, 3.9286
332, 566, 4.2558
332, 693, 4.1111
332, 770, 4.2558
332, 975, 4.2558
333, 66, 3.3750
333, 79, 4.2500
333, 88, 3.3750
333, 98, 4.2500
333, 180, 4.2500
333, 276, 4.2500
333, 316, 3.3750
333, 739, 3.3750
333, 748, 4.2500
333, 894, 3.3750
334, 52, 3.6389
334, 93, 3.4468
334, 117, 3.4118
334, 222, 3.4118
334, 224, 3.6389
334, 229, 3.4118
334, 282, 3.6389
334, 603, 3.4118
334, 635, 3.4118
334, 1163, 3.6389
335, 245, 3.2500
335, 260, 3.8333
335, 269, 3.5000
335, 271, 3.8333
335, 288, 3.8333
335, 324, 3.8333
335, 328, 3.8333
335, 333, 3.8333
335, 347, 3.5000
335, 678, 3.2500
336, 13, 2.8913
336, 66, 2.8913
336, 108, 2.8913
336, 202, 2.8913
336, 395, 2.8913
336, 405, 3.3000
336, 571, 2.8913
336, 577, 2.8913
336, 619, 3.6111
336, 864, 2.8913
337, 106, 4.5000
337, 135, 4.5000
337, 229, 3.8000
337, 230, 3.8000
337, 235, 4.0000
337, 257, 4.0000
337, 371, 4.5000
337, 631, 4.5000
337, 742, 4.5000
337, 1133, 3.8000
338, 56, 4.1250
338, 79, 4.3333
338, 168, 3.9231
338, 204, 3.9231
338, 211, 3.9231
338, 310, 4.1250
338, 494, 3.9231
338, 511, 4.3333
338, 604, 3.9231
338, 613, 3.9231
339, 30, 4.2747
339, 47, 3.8286
339, 55, 4.2747
339, 58, 4.2747
339, 132, 4.2747
339, 288, 3.9157
339, 435, 3.8286
339, 582, 4.2747
339, 856, 3.8286
339, 1030, 3.8286
340, 1, 4.0000
340, 172, 3.8333
340, 186, 4.0000
340, 204, 4.0000
340, 265, 4.3000
340, 405, 4.3000
340, 418, 4.3000
340, 435, 4.0000
340, 526, 3.8333
340, 1133, 4.3000
341, 288, 3.2500
341, 292, 5.0000
341, 294, 3.7500
341, 358, 3.2500
341, 876, 3.7500
341, 877, 3.2500
341, 880, 5.0000
341, 887, 5.0000
341, 948, 3.7500
341, 1527, 3.7500
342, 132, 3.3253
342, 288, 3.7097
342, 591, 3.3253
342, 607, 3.7097
342, 723, 3.4675
342, 746, 3.4675
342, 764, 3.4675
342, 792, 3.4675
342, 1007, 3.4675
342, 1047, 3.4675
343, 44, 4.2772
343, 47, 4.1356
343, 55, 4.2772
343, 82, 3.4776
343, 135, 4.2772
343, 186, 4.1356
343, 371, 4.2772
343, 569, 4.2772
343, 712, 4.1356
343, 1107, 4.2772
344, 39, 3.7708
344, 97, 3.7222
344, 119, 3.7708
344, 181, 3.7708
344, 215, 3.7222
344, 278, 3.7222
344, 306, 3.7222
344, 462, 3.7222
344, 479, 3.7708
344, 1283, 3.5833
345, 48, 3.4490
345, 88, 3.6462
345, 174, 3.4490
345, 202, 3.6462
345, 367, 3.6462
345, 402, 3.6462
345, 651, 3.7315
345, 708, 3.7315
345, 722, 3.6462
345, 1160, 3.7315
346, 4, 2.8095
346, 33, 3.4706
346, 62, 3.4706
346, 187, 3.4286
346, 213, 3.4286
346, 245, 3.4286
346, 322, 3.4706
346, 582, 3.4286
346, 727, 3.4286
346, 1110, 2.8095
347, 22, 3.8333
347, 79, 3.5342
347, 144, 3.5342
347, 168, 3.1800
347, 227, 3.5342
347, 416, 3.8333
347, 465, 3.5342
347, 501, 3.5342
347, 609, 3.1800
347, 1035, 3.1800
348, 1, 3.6000
348, 147, 3.9375
348, 240, 3.6000
348, 288, 3.9375
348, 370, 4.0833
348, 405, 3.9375
348, 628, 4.0833
348, 742, 4.0833
348, 819, 3.6000
348, 928, 4.0833
349, 105, 3.2500
349, 237, 3.6500
349, 370, 3.6500
349, 411, 3.2500
349, 412, 3.2500
349, 455, 2.5714
349, 475, 3.6500
349, 744, 3.6500
349, 823, 2.5714
349, 847, 3.6500
350, 1, 4.2857
350, 153, 4.2857
350, 174, 4.2667
350, 176, 4.2667
350, 228, 4.2667
350, 324, 4.2667
350, 340, 4.5000
350, 530, 4.2667
350, 616, 4.2667
350, 657, 4.2667
351, 292, 4.5000
351, 313, 4.5000
351, 340, 4.5000
351, 359, 4.0000
351, 538, 4.0000
351, 873, 4.0000
351, 879, 4.0000
351, 984, 4.0000
351, 1105, 4.0000
351, 1316, 4.5000
352, 4, 3.3333
352, 7, 4.6667
352, 55, 4.6667
352, 96, 3.7391
352, 173, 3.3333
352, 181, 3.7391
352, 182, 4.6667
352, 216, 3.3333
352, 234, 3.7391
352, 746, 3.3333
353, 258, 3.4444
353, 271, 2.4000
353, 272, 3.4444
353, 286, 3.4444
353, 300, 2.4000
353, 316, 3.0000
353, 326, 3.4444
353, 328, 2.4000
353, 332, 3.4444
353, 340, 3.4444
354, 86, 3.8850
354, 133, 3.8850
354, 191, 3.8850
354, 242, 3.5541
354, 257, 3.5541
354, 269, 3.5541
354, 462, 3.8850
354, 463, 3.6389
354, 694, 3.6389
354, 847, 3.8850
355, 242, 5.0000
355, 264, 4.1111
355, 300, 4.1111
355, 307, 4.1111
355, 310, 4.0000
355, 336, 4.1111
355, 358, 4.1111
355, 360, 4.1111
355, 872, 4.1111
355, 882, 4.0000
356, 272, 3.6000
356, 300, 3.6000
356, 313, 3.6000
356, 326, 3.6000
356, 328, 3.6000
356, 333, 3.6000
356, 689, 3.6000
356, 748, 3.6000
356, 892, 3.0000
356, 937, 3.6000
357, 7, 4.8667
357, 222, 4.0000
357, 235, 3.8750
357, 258, 4.8667
357, 284, 3.8750
357, 291, 4.0000
357, 294, 3.8750
357, 742, 4.8667
357, 833, 4.0000
357, 928, 4.8667
358, 59, 4.0000
358, 132, 4.0000
358, 357, 4.0000
358, 382, 3.8000
358, 469, 4.0000
358, 482, 3.8000
358, 643, 4.0000
358, 896, 4.0000
358, 918, 3.4286
358, 1529, 3.4286
359, 24, 3.8182
359, 117, 3.8182
359, 250, 3.8182
359, 270, 4.2500
359, 273, 3.8182
359, 295, 3.8182
359, 313, 4.2500
359, 455, 3.8182
359, 751, 3.8182
359, 831, 3.8182
360, 14, 4.3469
360, 116, 3.6500
360, 134, 4.3469
360, 195, 3.4783
360, 237, 4.3469
360, 238, 3.6500
360, 303, 4.3469
360, 309, 3.4783
360, 334, 3.4783
360, 511, 3.4783
361, 26, 3.8158
361, 148, 3.8182
361, 222, 3.8182
361, 238, 3.8158
361, 273, 3.8182
361, 275, 3.9000
361, 387, 3.9000
361, 652, 3.8158
361, 949, 3.9000
361, 1041, 3.8158
362, 258, 3.4000
362, 268, 3.4000
362, 288, 3.5714
362, 294, 2.6667
362, 302, 3.5714
362, 312, 2.6667
362, 323, 3.5714
362, 328, 3.5714
362, 333, 3.5714
362, 336, 3.5714
363, 97, 2.7753
363, 102, 3.1452
363, 288, 3.1452
363, 316, 3.2045
363, 391, 3.2045
363, 405, 3.1452
363, 616, 3.1452
363, 673, 3.1452
363, 1168, 2.7753
363, 1495, 2.7753
364, 262, 4.0000
364, 269, 2.5000
364, 288, 4.0000
364, 289, 4.0000
364, 294, 2.5000
364, 321, 2.5000
364, 690, 4.0000
364, 875, 4.0000
364, 988, 2.5000
364, 1048, 2.5000
365, 15, 3.5000
365, 109, 3.1053
365, 124, 3.5000
365, 258, 3.5000
365, 287, 3.5000
365, 301, 3.1053
365, 813, 3.5714
365, 894, 3.1053
365, 908, 3.1053
365, 1017, 3.5000
366, 164, 4.2000
366, 185, 4.2000
366, 218, 4.2000
366, 436, 4.2000
366, 443, 4.2000
366, 447, 4.2000
366, 448, 4.2000
366, 672, 4.2000
366, 853, 5.0000
366, 860, 4.2000
367, 17, 4.1714
367, 100, 4.3333
367, 246, 4.3333
367, 250, 4.1714
367, 436, 4.1714
367, 441, 4.1714
367, 665, 4.1714
367, 760, 4.1714
367, 774, 4.1714
367, 1012, 3.2500
368, 50, 3.2174
368, 96, 3.2174
368, 219, 3.2174
368, 288, 3.2174
368, 379, 3.2174
368, 396, 5.0000
368, 436, 3.2174
368, 551, 3.2174
368, 567, 3.2174
368, 637, 5.0000
369, 50, 3.8333
369, 114, 3.8333
369, 166, 4.5000
369, 168, 3.5000
369, 172, 4.5000
369, 181, 3.8333
369, 243, 3.5000
369, 271, 3.8333
369, 948, 3.5000
369, 988, 3.5000
370, 12, 3.9524
370, 42, 3.1905
370, 56, 4.0000
370, 116, 3.1905
370, 175, 3.9524
370, 209, 3.1905
370, 238, 3.1905
370, 265, 3.9524
370, 657, 3.9524
370, 705, 3.9524
371, 24, 3.9286
371, 55, 4.5000
371, 97, 4.5000
371, 174, 3.9286
371, 175, 3.9286
371, 177, 3.9286
371, 179, 3.9286
371, 237, 4.5000
371, 663, 4.0000
371, 746, 4.0000
372, 148, 4.4231
372, 159, 4.4231
372, 183, 4.4231
372, 200, 4.4231
372, 219, 4.4231
372, 441, 4.4231
372, 635, 4.4231
372, 672, 4.4231
372, 874, 4.1786
372, 1083, 4.4231
373, 2, 3.8000
373, 25, 3.7179
373, 139, 3.7179
373, 154, 3.7179
373, 588, 3.8000
373, 598, 3.7179
373, 694, 3.8000
373, 707, 3.6667
373, 724, 3.6667
373, 849, 3.8000
374, 126, 3.4886
374, 129, 3.4886
374, 173, 2.8615
374, 231, 2.8615
374, 356, 3.4886
374, 476, 2.8615
374, 591, 3.4886
374, 685, 3.4595
374, 977, 3.4595
374, 1047, 2.8615
375, 39, 3.9333
375, 44, 3.6667
375, 300, 3.9333
375, 356, 3.6667
375, 443, 3.9333
375, 566, 3.9333
375, 583, 3.9333
375, 684, 3.9333
375, 761, 3.9333
375, 1073, 3.9333
376, 14, 3.6250
376, 98, 3.6250
376, 197, 3.6250
376, 237, 3.6250
376, 269, 3.6000
376, 274, 3.6000
376, 275, 3.6250
376, 289, 3.6250
376, 663, 3.6000
376, 762, 3.6250
377, 100, 4.0000
377, 154, 4.5000
377, 164, 3.6250
377, 219, 3.6250
377, 288, 3.6250
377, 323, 3.6250
377, 354, 4.5000
377, 443, 3.6250
377, 748, 3.6250
377, 751, 3.6250
378, 8, 3.1892
378, 52, 3.6370
378, 63, 3.1892
378, 65, 3.1892
378, 202, 3.1892
378, 356, 3.6370
378, 367, 3.1892
378, 554, 3.3889
378, 1267, 3.6370
378, 1284, 3.6370
379, 8, 3.8358
379, 69, 3.8358
379, 202, 3.8358
379, 452, 3.9310
379, 520, 3.9310
379, 554, 3.9310
379, 616, 3.9310
379, 637, 3.8358
379, 705, 3.9310
379, 732, 3.8358
380, 132, 3.3582
380, 176, 3.1778
380, 177, 3.1778
380, 186, 2.8750
380, 197, 3.3582
380, 241, 3.1778
380, 313, 3.3582
380, 530, 3.1778
